statement,label
We have less Americans working now than in the 70s.,2
"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",0
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,1
Says nearly half of Oregons children are poor.,3
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",3
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",1
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,5
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",1
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,5
Bill White has a long history of trying to limit or even disenfranchise military voters.,3
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,3
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",1
State revenue projections have missed the mark month after month.,3
"The median income of a middle class family went down $2,100 from 2001 to 2007.",5
"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",2
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",3
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,3
Congress has spent 66 of the first 100 days of this term in recess.,4
Mark Sharpe has lowered property taxes by 17 percent.,2
Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,0
"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",3
Says President Barack Obama has said that everybody should hate the police.,0
Georgia has had ʺmore bank failures than any other state.ʺ,5
"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",0
Thom Tillis cut almost $500 million from education.,3
"If people work and make more money, they lose more in benefits than they would earn in salary.",2
"We are poised to get rid of over 1,000 more regulations in 2012.",4
A flight from Atlanta to Houston was canceled due to a terrorist dry run.,0
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",4
Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,0
Amendment 1 protects Florida seniors from scams and rip-offs.,1
"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",1
We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,2
Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,2
Says he did not say Republicans would filibuster immigration reform.,1
"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",4
"In the month of January, Canada created more new jobs than we did.",5
"Under his leadership, more people in Wisconsin have access to health care.",3
"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",2
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,3
The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,4
Says President Obama just granted all of Congress an exception to Obamacare.,1
"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",5
